error_id,logical_source_page,physical_braille_page,source_token,token_occurrence,source_character_index,source_character,capitalization_state,expected_braille_sequence,corrupted_braille_sequence,mutation_category,mutation_subtype,mutation,logical_braille_index,expected_physical_pdf_char_index,expected_highlight_target,scope,ueb_citation,translation_path,code_target
COMBINED-01-01,1,1,abcdefghijklmnopqrstuvwxyz,0,25,z,lowercase,⠵,⠽,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-42-18,42,42,Hello,0,4,o,capitalized_word,⠕,⠵,alphabet,letter_substitution,substitution,148,155,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-42-19,42,42,Education,0,32,n,capitalized_word,⠝,⠟,alphabet,letter_substitution,substitution,179,186,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-42-20,42,42,ABC,0,15,C,all_cap_word,⠄,⠽,alphabet+capitalization,letter_substitution,substitution,201,209,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-43-01,43,43,a,0,0,a,lowercase,⠁,⠽,alphabet,letter_substitution,substitution,0,4,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-43-02,43,43,an,0,8,n,lowercase,⠝,⠭,alphabet,letter_substitution,substitution,8,12,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-43-03,43,43,be,0,17,e,lowercase,⠑,⠍,alphabet,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-43-04,43,43,go,0,26,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,26,30,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-43-05,43,43,in,0,35,n,lowercase,⠝,⠵,alphabet,letter_substitution,substitution,35,39,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-43-06,43,43,me,0,44,e,lowercase,⠑,⠟,alphabet,letter_substitution,substitution,44,47,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-43-07,43,43,of,0,53,f,lowercase,⠋,⠽,alphabet,letter_substitution,substitution,53,56,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-43-08,43,43,so,0,62,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,62,65,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-43-09,43,43,us,0,71,s,lowercase,⠎,⠍,alphabet,letter_substitution,substitution,71,74,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-43-10,43,43,car,0,6,r,lowercase,⠗,⠺,alphabet,letter_substitution,substitution,82,88,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-43-11,43,43,dog,0,18,g,lowercase,⠛,⠵,alphabet,letter_substitution,substitution,94,100,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-43-12,43,43,dry,0,30,y,lowercase,⠽,⠟,alphabet,letter_substitution,substitution,106,112,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-43-13,43,43,farm,0,45,m,lowercase,⠍,⠽,alphabet,letter_substitution,substitution,121,126,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-43-14,43,43,text,0,60,t,lowercase,⠞,⠭,alphabet,letter_substitution,substitution,136,141,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-43-15,43,43,education,0,17,n,lowercase,⠝,⠍,alphabet,letter_substitution,substitution,160,166,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-43-16,43,43,responsibility,0,55,y,lowercase,⠽,⠺,alphabet,letter_substitution,substitution,198,203,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-43-17,43,43,success,0,27,s,lowercase,⠎,⠵,alphabet,letter_substitution,substitution,227,233,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-43-18,43,43,assessment,0,58,t,lowercase,⠞,⠟,alphabet,letter_substitution,substitution,258,263,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-43-19,43,43,hello,1,10,o,lowercase,⠕,⠽,alphabet,letter_substitution,substitution,280,286,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-43-20,43,43,hello,4,28,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,298,304,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-44-01,44,44,computer,0,7,r,lowercase,⠗,⠭,alphabet,letter_substitution,substitution,7,11,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-44-02,44,44,Computer,0,16,r,capitalized_word,⠗,⠍,alphabet,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-44-03,44,44,COMPUTER,0,25,R,all_cap_word,⠗,⠺,alphabet+capitalization,letter_substitution,substitution,28,32,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-44-04,44,44,computer,0,7,r,lowercase,⠗,⠵,alphabet,letter_substitution,substitution,37,44,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-44-05,44,44,Computer,0,16,r,capitalized_word,⠗,⠟,alphabet,letter_substitution,substitution,47,54,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-44-06,44,44,Computer,1,34,r,capitalized_word,⠗,⠽,alphabet,letter_substitution,substitution,66,73,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-44-07,44,44,computer,2,43,r,lowercase,⠗,⠭,alphabet,letter_substitution,substitution,75,81,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-44-08,44,44,Computer,0,7,r,capitalized_word,⠗,⠍,alphabet,letter_substitution,substitution,85,92,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-44-09,44,44,Computer,1,16,r,capitalized_word,⠗,⠺,alphabet,letter_substitution,substitution,95,102,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-44-10,44,44,Computer,2,25,r,capitalized_word,⠗,⠵,alphabet,letter_substitution,substitution,105,112,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-44-11,44,44,Computer,3,34,r,capitalized_word,⠗,⠟,alphabet,letter_substitution,substitution,115,121,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-44-12,44,44,Computer,4,43,r,capitalized_word,⠗,⠽,alphabet,letter_substitution,substitution,125,131,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-44-13,44,44,COMPUTER,0,7,R,all_cap_word,⠗,⠭,alphabet+capitalization,letter_substitution,substitution,137,144,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-44-14,44,44,COMPUTER,1,16,R,all_cap_word,⠗,⠍,alphabet+capitalization,letter_substitution,substitution,146,153,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-44-15,44,44,COMPUTER,2,25,R,all_cap_word,⠗,⠺,alphabet+capitalization,letter_substitution,substitution,155,162,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-44-16,44,44,Computer,0,7,r,capitalized_word,⠗,⠵,alphabet,letter_substitution,substitution,176,183,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-44-17,44,44,computer,0,16,r,lowercase,⠗,⠟,alphabet,letter_substitution,substitution,185,192,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-44-18,44,44,COMPUTER,0,25,R,all_cap_word,⠗,⠽,alphabet+capitalization,letter_substitution,substitution,196,203,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-44-19,44,44,computer,1,34,r,lowercase,⠗,⠭,alphabet,letter_substitution,substitution,205,212,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-44-20,44,44,Computer,1,43,r,capitalized_word,⠗,⠍,alphabet,letter_substitution,substitution,215,221,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-45-01,45,45,NASA,0,3,A,all_cap_word,⠁,⠍,alphabet+capitalization,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-45-02,45,45,UEB,0,7,B,all_cap_word,⠃,⠺,alphabet+capitalization,letter_substitution,substitution,10,14,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-45-03,45,45,PDF,0,11,F,all_cap_word,⠋,⠵,alphabet+capitalization,letter_substitution,substitution,14,18,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-45-04,45,45,ABC,0,15,C,all_cap_word,⠄,⠟,alphabet+capitalization,letter_substitution,substitution,20,26,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-45-05,45,45,THIS,0,3,S,all_cap_word,⠎,⠽,alphabet+capitalization,letter_substitution,substitution,28,35,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-45-06,45,45,IS,0,6,S,all_cap_word,⠎,⠭,alphabet+capitalization,letter_substitution,substitution,31,38,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-45-07,45,45,ALL,0,10,L,all_cap_word,⠇,⠍,alphabet+capitalization,letter_substitution,substitution,35,42,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-45-08,45,45,CAPS,0,15,S,all_cap_word,⠄,⠺,alphabet+capitalization,letter_substitution,substitution,42,49,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-45-09,45,45,NASA,0,3,A,all_cap_word,⠁,⠵,alphabet+capitalization,letter_substitution,substitution,49,57,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-45-10,45,45,hello,0,9,o,lowercase,⠕,⠟,alphabet,letter_substitution,substitution,55,63,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-45-11,45,45,NASA,1,20,A,all_cap_word,⠁,⠽,alphabet+capitalization,letter_substitution,substitution,68,76,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-45-12,45,45,hello,0,4,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,74,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-45-13,45,45,NASA,0,9,A,all_cap_word,⠁,⠍,alphabet+capitalization,letter_substitution,substitution,81,90,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-45-14,45,45,UEB,0,13,B,all_cap_word,⠃,⠺,alphabet+capitalization,letter_substitution,substitution,87,96,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-45-15,45,45,hello,1,19,o,lowercase,⠕,⠵,alphabet,letter_substitution,substitution,93,102,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-45-16,45,45,ABC,0,2,C,all_cap_word,⠉,⠟,alphabet+capitalization,letter_substitution,substitution,100,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-45-17,45,45,ABC,1,6,C,all_cap_word,⠉,⠽,alphabet+capitalization,letter_substitution,substitution,104,114,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-45-18,45,45,ABC,2,10,C,all_cap_word,⠄,⠭,alphabet+capitalization,letter_substitution,substitution,110,120,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-45-19,45,45,abc,0,14,c,lowercase,⠉,⠍,alphabet,letter_substitution,substitution,114,124,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-45-20,45,45,ABC,3,18,C,all_cap_word,⠉,⠺,alphabet+capitalization,letter_substitution,substitution,120,130,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-46-01,46,46,iPhone,0,5,e,internal_capital,⠑,⠺,alphabet,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-46-02,46,46,eBay,0,10,y,internal_capital,⠽,⠵,alphabet,letter_substitution,substitution,12,16,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-46-03,46,46,McDonald,0,19,d,capitalized_word,⠙,⠟,alphabet,letter_substitution,substitution,23,27,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-46-04,46,46,McDonald,0,7,d,capitalized_word,⠙,⠽,alphabet,letter_substitution,substitution,34,41,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-46-05,46,46,iPhone,0,14,e,internal_capital,⠑,⠭,alphabet,letter_substitution,substitution,42,49,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-46-06,46,46,McDonald,1,28,d,capitalized_word,⠙,⠍,alphabet,letter_substitution,substitution,59,66,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-46-07,46,46,iPhone,0,5,e,internal_capital,⠑,⠺,alphabet,letter_substitution,substitution,67,75,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-46-08,46,46,iPhone,1,12,e,internal_capital,⠑,⠵,alphabet,letter_substitution,substitution,75,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-46-09,46,46,eBay,0,17,y,internal_capital,⠽,⠟,alphabet,letter_substitution,substitution,81,89,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-46-10,46,46,eBay,1,22,y,internal_capital,⠽,⠭,alphabet,letter_substitution,substitution,87,95,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-46-11,46,46,McDonald,0,31,d,capitalized_word,⠙,⠭,alphabet,letter_substitution,substitution,98,106,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-46-12,46,46,McDonald,1,40,d,capitalized_word,⠙,⠍,alphabet,letter_substitution,substitution,109,116,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-46-13,46,46,iphone,0,5,e,lowercase,⠑,⠺,alphabet,letter_substitution,substitution,116,124,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-46-14,46,46,eBay,0,10,y,internal_capital,⠽,⠵,alphabet,letter_substitution,substitution,122,130,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
