page,block_index,expected_index,token,occurrence,source_char_index,source_char,state,category,subtype,citation,actual_token,actual_mask,target_kind,operation,mutation_category,mutation_subtype,code_target,secondary_token,secondary_expected_index,secondary_physical_pdf_char_index,feature_tags,expected_physical_pdf_char_index,error_id,secondary_source_char,role,block_text
44,2,109,Computer,3,28,o,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,115,21,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""repeated_word"", ""shared_prefix"", ""shared_suffix""]",115,DIV-0879,,,
44,2,121,Computer,4,39,p,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,127,15,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""repeated_word"", ""shared_prefix"", ""shared_suffix""]",127,DIV-0880,,,
44,3,133,COMPUTER,0,3,P,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,140,15,letter,transposition,alphabet+capitalization,adjacent_transposition,z,141,134,141,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",140,DIV-0881,U,,
44,3,145,COMPUTER,1,15,E,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,152,17,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""repeated_word"", ""shared_prefix"", ""shared_suffix""]",152,DIV-0882,,,
44,3,158,COMPUTER,3,28,O,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,164,21,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""repeated_word"", ""shared_prefix"", ""shared_suffix""]",164,DIV-0883,,,
44,4,170,Computer,0,1,o,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,177,21,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",177,DIV-0884,,,
44,4,182,computer,0,13,u,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,189,37,letter,transposition,alphabet,adjacent_transposition,z,190,183,190,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",189,DIV-0885,t,,
44,4,194,COMPUTER,0,23,T,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,201,30,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",201,DIV-0886,,,
44,4,215,Computer,1,43,r,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,221,23,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""line_end"", ""long_word"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""repeated_word"", ""shared_prefix"", ""shared_suffix""]",221,DIV-0887,,,
45,0,0,NASA,0,0,N,all_cap_word,,,,4,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""prefix"", ""all_caps_or_passage""]",4,DIV-0888,,prefix,NASA UEB PDF ABC
45,4,117,ABC,3,16,A,all_cap_word,,,,127,32,,transposition,capitalization,mispositioned_capital_indicator,,128,118,128,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""wrong_capital_indicator_position"", ""all_caps_or_passage""]",127,DIV-0889,,internal,ABC ABC ABC abc ABC
45,2,63,NASA,1,17,N,all_cap_word,,,,71,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""all_caps_or_passage""]",71,DIV-0890,,internal,NASA hello hello NASA
45,0,3,NASA,0,0,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,7,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""physical_page_start"", ""repeated_region_boundary""]",7,DIV-0891,,,
45,0,10,UEB,0,7,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,14,3,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""middle_letter"", ""short_word""]",14,DIV-0892,,,
45,0,17,ABC,0,14,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,21,3,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""shared_prefix"", ""short_word""]",21,DIV-0893,,,
45,1,25,THIS,0,0,T,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,32,30,letter,transposition,alphabet+capitalization,adjacent_transposition,z,33,26,33,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction""]",32,DIV-0894,H,,
45,1,33,ALL,0,8,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,40,1,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""short_word""]",40,DIV-0895,,,
45,2,48,NASA,0,2,S,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,56,14,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region""]",56,DIV-0896,,,
45,3,78,NASA,0,6,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,87,29,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction""]",87,DIV-0897,,,
45,3,90,hello,1,16,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,99,17,letter,transposition,alphabet,adjacent_transposition,z,100,91,100,"[""lowercase"", ""middle_letter"", ""repeated_word""]",99,DIV-0898,l,,
45,4,103,ABC,1,5,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,113,3,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region"", ""repeated_word"", ""shared_prefix"", ""short_word""]",113,DIV-0899,,,
45,4,120,ABC,3,18,C,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,130,9,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""line_end"", ""middle_letter"", ""physical_page_end"", ""repeated_region"", ""repeated_region_boundary"", ""repeated_word"", ""shared_prefix"", ""short_word""]",130,DIV-0900,,,
46,0,2,iPhone,0,1,P,internal_capital,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,6,15,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",6,DIV-0901,,,
46,4,170,McDonald,1,16,D,capitalized_word,,,,179,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""capitalized_word"", ""internal""]",179,DIV-0902,,internal,McDonald NASA McDonald hello
46,2,84,eBay,1,20,B,internal_capital,,,,92,32,,transposition,capitalization,mispositioned_capital_indicator,,93,85,93,"[""capital_indicator"", ""internal_capital"", ""internal"", ""wrong_capital_indicator_position"", ""internal_capital_error""]",92,DIV-0903,,internal,iPhone iPhone eBay eBay McDonald McDonald
46,0,0,iPhone,0,0,i,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,10,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""combined_capitalization"", ""first_letter"", ""internal_capital"", ""internal_capital_interaction"", ""line_start"", ""physical_page_start"", ""repeated_region_boundary""]",4,DIV-0904,,,
46,0,12,eBay,0,10,y,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,16,61,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""combined_capitalization"", ""final_letter"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter"", ""shared_suffix""]",16,DIV-0905,,,
46,0,22,McDonald,0,18,l,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,26,7,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",26,DIV-0906,,,
46,1,32,McDonald,0,5,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,39,1,letter,transposition,alphabet+capitalization,adjacent_transposition,z,40,33,40,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",39,DIV-0907,l,,
46,1,42,iPhone,0,14,e,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,49,17,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""combined_capitalization"", ""final_letter"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter""]",49,DIV-0908,,,
46,1,52,McDonald,1,22,c,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,59,9,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""repeated_word""]",59,DIV-0909,,,
46,2,63,iPhone,0,1,P,internal_capital,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,71,15,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""combined_capitalization"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter""]",71,DIV-0910,,,
46,2,73,iPhone,1,10,o,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,81,21,letter,transposition,alphabet+capitalization,adjacent_transposition,z,82,74,82,"[""combined_capitalization"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_word""]",81,DIV-0911,n,,
46,2,95,McDonald,0,28,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,103,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",103,DIV-0912,,,
46,2,106,McDonald,1,37,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,113,29,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""repeated_word""]",113,DIV-0913,,,
46,3,116,iphone,0,5,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,124,17,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter""]",124,DIV-0914,,,
46,3,127,iphone,1,15,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,135,21,letter,transposition,alphabet,adjacent_transposition,z,136,128,136,"[""lowercase"", ""middle_letter"", ""repeated_word""]",135,DIV-0915,n,,
46,3,147,iphone,2,33,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,155,17,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""repeated_word""]",155,DIV-0916,,,
46,4,158,McDonald,0,7,d,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,167,25,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",167,DIV-0917,,,
46,4,182,hello,0,27,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,191,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary""]",191,DIV-0918,,,
47,3,51,Test,0,0,T,capitalized_word,,,,60,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""capitalized_word"", ""prefix""]",60,DIV-0919,,prefix,Test test TEST Text text TEXT
47,3,53,Test,0,1,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,62,17,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",62,DIV-0920,,,
47,4,127,CAN,0,32,C,all_cap_word,,,,136,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""all_caps_or_passage""]",136,DIV-0921,,internal,cat Cat CAT car Car CAR can Can CAN
47,0,0,cat,0,0,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,9,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""shared_prefix"", ""short_word""]",4,DIV-0922,,,
47,0,13,cap,0,13,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,17,1,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix"", ""short_word""]",17,DIV-0923,,,
47,1,26,farm,0,10,f,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,33,11,letter,transposition,alphabet,adjacent_transposition,z,34,27,34,"[""first_letter"", ""lowercase"", ""shared_suffix""]",33,DIV-0924,a,,
47,2,38,test,0,2,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,46,14,letter,substitution,alphabet,letter_substitution,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix""]",46,DIV-0925,,,
47,3,60,test,0,8,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,69,30,letter,insertion,alphabet,letter_insertion,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""repeated_region"", ""shared_prefix""]",69,DIV-0926,,,
47,3,71,Text,0,16,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,80,17,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_region"", ""shared_prefix""]",80,DIV-0927,,,
47,3,78,text,0,23,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,87,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""repeated_region"", ""shared_prefix""]",87,DIV-0928,,,
47,4,89,cat,0,2,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,99,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""short_word""]",99,DIV-0929,,,
47,4,98,CAT,0,8,C,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,108,9,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""shared_prefix"", ""short_word""]",108,DIV-0930,,,
47,4,108,Car,0,17,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,118,1,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""shared_prefix"", ""short_word""]",118,DIV-0931,,,
47,4,117,can,0,24,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,127,9,letter,transposition,alphabet,adjacent_transposition,z,128,118,128,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",127,DIV-0932,a,,
47,4,130,CAN,0,34,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,139,29,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""line_end"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""shared_prefix"", ""short_word""]",139,DIV-0933,,,
48,3,103,Validator,0,11,V,capitalized_word,,,,112,32,,transposition,capitalization,mispositioned_capital_indicator,,113,104,113,"[""capital_indicator"", ""capitalized_word"", ""internal"", ""wrong_capital_indicator_position""]",112,DIV-0934,,internal,validation Validator VALIDATION validator
48,4,159,EDUCATION,0,20,E,all_cap_word,,,,168,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""all_caps_or_passage""]",168,DIV-0935,,internal,education Education EDUCATION educational
48,3,105,Validator,0,12,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,114,1,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",114,DIV-0936,,,
48,0,0,validate,0,0,v,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,39,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""shared_prefix"", ""shared_suffix""]",4,DIV-0937,,,
48,0,6,validate,0,6,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,10,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",10,DIV-0938,,,
48,0,12,validator,0,12,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,16,10,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",16,DIV-0939,,,
48,0,19,validation,0,19,v,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,23,39,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""long_word"", ""lowercase"", ""shared_prefix"", ""shared_suffix""]",23,DIV-0940,,,
48,0,25,validation,0,25,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,29,30,letter,transposition,alphabet,adjacent_transposition,z,30,26,30,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",29,DIV-0941,i,,
48,1,38,education,0,8,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,45,17,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""long_word"", ""lowercase"", ""shared_prefix"", ""shared_suffix""]",45,DIV-0942,,,
48,1,51,educational,0,21,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,58,9,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",58,DIV-0943,,,
48,2,63,access,0,3,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,71,17,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",71,DIV-0944,,,
48,2,76,accessible,0,16,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,84,17,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",84,DIV-0945,,,
48,2,89,accessibility,0,29,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,97,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",97,DIV-0946,,,
48,3,96,validation,0,4,d,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,105,25,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",105,DIV-0947,,,
48,3,118,VALIDATION,0,23,L,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,127,7,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",127,DIV-0948,,,
48,3,125,VALIDATION,0,30,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,134,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""line_end"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",134,DIV-0949,,,
48,3,132,validator,0,37,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,140,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",140,DIV-0950,,,
48,4,145,education,0,8,n,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,154,29,letter,insertion,alphabet,letter_insertion,z,,,,"[""final_letter"", ""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",154,DIV-0951,,,
48,4,152,Education,0,14,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,161,1,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",161,DIV-0952,,,
48,4,170,educational,0,30,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,178,17,letter,transposition,alphabet,adjacent_transposition,z,179,171,179,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""shared_prefix""]",178,DIV-0953,d,,
