error_id,page,line_index,source_word,occurrence_index,source_character_index,expected_letter,corrupted_letter,mutation_type,mutation_family,expected_cells,corrupted_cells,expected_line_cell_index,expected_line_cell_count,actual_line_cell_index,expected_highlight_target,detected,exact_localization,correct_blue_box,validator_issue_id,validator_reported_page,validator_reported_range,expected_cell_location,actual_cell_location,blue_box
CASE1-23-03,23,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,66,43,corrupted_cell_range,True,True,True,VAL-ERR-0443,23,"[152, 153]","{'page': 23, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 23, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-23-04,23,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,52,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0444,23,"[188, 188]","{'page': 23, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 23, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-23-05,23,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,56,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0445,23,"[241, 241]","{'page': 23, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 23, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-23-06,23,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,62,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0446,23,"[305, 305]","{'page': 23, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 23, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-23-07,23,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,49,15,corrupted_cell_range,True,True,True,VAL-ERR-0447,23,"[361, 362]","{'page': 23, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 23, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-23-08,23,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,53,17,corrupted_cell_range,True,True,True,VAL-ERR-0448,23,"[414, 415]","{'page': 23, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 23, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
CASE1-23-09,23,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,49,16,corrupted_cell_range,True,True,True,VAL-ERR-0449,23,"[468, 469]","{'page': 23, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 23, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-23-10,23,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,51,14,corrupted_cell_range,True,True,True,VAL-ERR-0450,23,"[517, 519]","{'page': 23, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 23, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-23-11,23,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,50,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0451,23,"[576, 576]","{'page': 23, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 23, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-23-12,23,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,50,17,corrupted_cell_range,True,True,True,VAL-ERR-0452,23,"[622, 623]","{'page': 23, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 23, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-23-13,23,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,56,14,corrupted_cell_range,True,True,True,VAL-ERR-0453,23,"[671, 672]","{'page': 23, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 23, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
CASE1-23-14,23,13,validator,0,4,o,z,substitution,similar_word_alignment,⠙,⠵,30,68,30,corrupted_cell_range,True,True,True,VAL-ERR-0454,23,"[744, 745]","{'page': 23, 'line': 13, 'cell': 30, 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'page': 23, 'line': 13, 'cell': [30], 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'x0': 237.57715620000008, 'top': 414.8940428, 'x1': 244.35791820000009, 'bottom': 423.8940428}"
CASE1-23-15,23,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,51,22,corrupted_cell_range,True,True,True,VAL-ERR-0455,23,"[805, 806]","{'page': 23, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 23, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-23-16,23,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,78,11,corrupted_cell_range,True,True,True,VAL-ERR-0456,23,"[846, 847]","{'page': 23, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 23, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-23-17,23,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,89,40,corrupted_cell_range,True,True,True,VAL-ERR-0457,23,"[954, 955]","{'page': 23, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 23, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-23-18,23,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,85,64,corrupted_cell_range,True,True,True,VAL-ERR-0458,23,"[1068, 1069]","{'page': 23, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 23, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-23-19,23,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,43,15,corrupted_cell_range,True,True,True,VAL-ERR-0459,23,"[1105, 1106]","{'page': 23, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 23, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-23-20,23,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,82,61,corrupted_cell_range,True,True,True,VAL-ERR-0460,23,"[1195, 1196]","{'page': 23, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 23, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-24-01,24,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,48,12,corrupted_cell_range,True,True,True,VAL-ERR-0461,24,"[12, 13]","{'page': 24, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 24, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-24-02,24,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,53,14,corrupted_cell_range,True,True,True,VAL-ERR-0462,24,"[63, 64]","{'page': 24, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 24, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-24-03,24,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,63,43,corrupted_cell_range,True,True,True,VAL-ERR-0463,24,"[146, 147]","{'page': 24, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 24, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-24-04,24,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,49,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0464,24,"[179, 179]","{'page': 24, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 24, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-24-05,24,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,53,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0465,24,"[229, 229]","{'page': 24, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 24, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-24-06,24,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,59,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0466,24,"[290, 290]","{'page': 24, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 24, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-24-07,24,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,46,15,corrupted_cell_range,True,True,True,VAL-ERR-0467,24,"[343, 344]","{'page': 24, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 24, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-24-08,24,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,50,17,corrupted_cell_range,True,True,True,VAL-ERR-0468,24,"[393, 394]","{'page': 24, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 24, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
CASE1-24-09,24,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,46,16,corrupted_cell_range,True,True,True,VAL-ERR-0469,24,"[444, 445]","{'page': 24, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 24, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-24-10,24,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,48,14,corrupted_cell_range,True,True,True,VAL-ERR-0470,24,"[490, 492]","{'page': 24, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 24, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-24-11,24,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,47,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0471,24,"[546, 546]","{'page': 24, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 24, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-24-12,24,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,47,17,corrupted_cell_range,True,True,True,VAL-ERR-0472,24,"[589, 590]","{'page': 24, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 24, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-24-13,24,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,53,14,corrupted_cell_range,True,True,True,VAL-ERR-0473,24,"[635, 636]","{'page': 24, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 24, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
CASE1-24-14,24,13,validator,0,4,o,z,substitution,similar_word_alignment,⠙,⠵,30,65,30,corrupted_cell_range,True,True,True,VAL-ERR-0474,24,"[705, 706]","{'page': 24, 'line': 13, 'cell': 30, 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'page': 24, 'line': 13, 'cell': [30], 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'x0': 237.57715620000008, 'top': 414.8940428, 'x1': 244.35791820000009, 'bottom': 423.8940428}"
CASE1-24-15,24,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,48,22,corrupted_cell_range,True,True,True,VAL-ERR-0475,24,"[763, 764]","{'page': 24, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 24, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-24-16,24,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,75,11,corrupted_cell_range,True,True,True,VAL-ERR-0476,24,"[801, 802]","{'page': 24, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 24, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-24-17,24,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,86,40,corrupted_cell_range,True,True,True,VAL-ERR-0477,24,"[906, 907]","{'page': 24, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 24, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-24-18,24,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,82,64,corrupted_cell_range,True,True,True,VAL-ERR-0478,24,"[1017, 1018]","{'page': 24, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 24, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-24-19,24,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,40,15,corrupted_cell_range,True,True,True,VAL-ERR-0479,24,"[1051, 1052]","{'page': 24, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 24, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-24-20,24,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,79,61,corrupted_cell_range,True,True,True,VAL-ERR-0480,24,"[1138, 1139]","{'page': 24, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 24, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-25-01,25,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,50,12,corrupted_cell_range,True,True,True,VAL-ERR-0481,25,"[12, 13]","{'page': 25, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 25, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-25-02,25,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,55,14,corrupted_cell_range,True,True,True,VAL-ERR-0482,25,"[65, 66]","{'page': 25, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 25, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-25-03,25,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,65,43,corrupted_cell_range,True,True,True,VAL-ERR-0483,25,"[150, 151]","{'page': 25, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 25, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-25-04,25,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,51,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0484,25,"[185, 185]","{'page': 25, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 25, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-25-05,25,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,55,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0485,25,"[237, 237]","{'page': 25, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 25, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-25-06,25,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,61,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0486,25,"[300, 300]","{'page': 25, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 25, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-25-07,25,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,48,15,corrupted_cell_range,True,True,True,VAL-ERR-0487,25,"[355, 356]","{'page': 25, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 25, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-25-08,25,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,52,17,corrupted_cell_range,True,True,True,VAL-ERR-0488,25,"[407, 408]","{'page': 25, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 25, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
